index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,0.757085897479946,-0.8686714419305643,0.0,0.0,0.0
1,0,1,0.0,20.0,0.7409312186169381,-0.8777167559586163,0.0,0.00036345779656140177,-0.00041101035379770555
2,0,2,0.0,40.0,0.7242050691761296,-0.8541492805936063,0.0,0.0017404813474107452,-0.0004228329015909707
3,0,3,0.0,60.0,0.7071045864896605,-0.8081722605357452,0.0,0.002661864444643683,-0.0004301924311231178
4,0,4,0.0,80.0,0.6897896746862802,-0.7478308032828037,0.0,0.003229307543285373,-0.00043397801313505154
5,0,5,0.0,100.0,0.6723863454388563,-0.6792228750577903,0.0,0.0035346145419792065,-0.0004349951996799412
6,0,6,0.0,120.0,0.6549900587118849,-0.6067102967366331,0.0,0.0036593747863736003,-0.00043396602412321404
7,0,7,0.0,140.0,0.6376690635089992,-0.5331297397758601,0.0,0.003674762680413315,-0.0004315290011425471
8,0,8,0.0,160.0,0.6204677386204811,-0.4600037221402791,0.0,0.0036414247918464117,-0.0004282391267278793
9,0,9,0.0,180.0,0.6034099333707689,-0.38775160423065896,0.0,0.003609428234671896,-0.00042456787818142687
10,0,10,0.0,200.0,0.586502308365967,-0.31590058481140826,0.0,0.0036182480076666027,-0.00042090321411764606
11,0,11,0.0,220.0,0.5697376762413572,-0.24329669693825792,0.0,0.0036967748645437464,-0.0004175495744632621
12,0,12,0.0,240.0,0.553098342408906,-0.1683158038859394,0.0,0.0038633291877090956,-0.00041472788045726904
13,0,13,0.0,260.0,0.5365594458047757,-0.08907459507586607,0.0,0.004125670233994368,-0.00041257553465090524
14,0,14,0.0,280.0,0.5200922996368336,-0.00364158200381412,0.0,0.004480994017161427,-0.0004111464209076765
15,0,15,0.0,300.0,0.5036677321321615,0.08975190583239835,0.0,0.0049159169883841525,-0.000410410904403348
16,0,16,0.0,320.0,0.4872594272845657,0.19250072500523033,0.0,0.005406446572328729,-0.000410255831625949
17,0,17,0.0,340.0,0.4708472656020856,0.3054149222297369,0.0,0.005917943512866939,-0.00041048453037576606
18,0,18,0.0,360.0,0.45442066485450444,0.4285087384358901,0.0,0.006405084878870386,-0.00041081680976534434
19,0,19,0.0,380.0,0.4379819208208581,0.5607896128408981,0.0,0.006811840476947456,-0.00041088896021949234
20,0,20,0.0,400.0,0.42154954803694505,0.7000471870215242,0.0,0.007071479314398625,-0.00041025375347527595
21,0,21,0.0,420.0,0.405161620542836,0.8426423089864077,0.0,0.007106626652079111,-0.00040838044258202297
22,0,22,0.0,440.0,0.3888791126303832,0.9832960372483825,0.0,0.00682939608327176,-0.00040465476190131857
23,0,23,0.0,460.0,0.3727892395907305,1.1148786448967978,0.0,0.00614162497108665,-0.00039837892710701677
24,0,24,0.0,480.0,0.3570087984618219,1.2281986236698346,0.0,0.004935245473317844,-0.00038877163518522483
25,0,25,0.0,500.0,0.34168750877591253,1.3117916880268314,0.0,0.0,0.0
26,1,0,20.0,0.0,0.7313213531185625,-0.8556519554539961,-0.0015581956018727373,0.0,0.00034361595405657254
27,1,1,20.0,20.0,0.7142447026333902,-0.8611691961844236,-0.0015890532498443878,0.0004947980731946651,-2.48143793654148e-05
28,1,2,20.0,40.0,0.6965446867553479,-0.835880036842321,-0.0016214264152658688,0.0017972153529384383,-5.123217039231046e-06
29,1,3,20.0,60.0,0.6784714506332407,-0.7893610337887025,-0.00165323358363728,0.002671998027368443,-2.2264646091181997e-06
30,1,4,20.0,80.0,0.6602299725171776,-0.7291589675613168,-0.0016827318100371784,0.003214844673365875,-8.001769156455476e-06
31,1,5,20.0,100.0,0.6419835849952736,-0.6609898783277325,-0.0017085103653031596,0.0035120794206834455,-1.6333620287946638e-05
32,1,6,20.0,120.0,0.6238574962303591,-0.5889381013384232,-0.001729479834591478,0.003640370996316694,-2.292784525350783e-05
33,1,7,20.0,140.0,0.6059423111966805,-0.5156553023798519,-0.0017448589168631865,0.0036665557029671903,-2.510724254708038e-05
34,1,8,20.0,160.0,0.5882975529166118,-0.44255951322755815,-0.0017541603476746944,0.0036475376364312113,-2.1595997938418732e-05
35,1,9,20.0,180.0,0.5709551836973552,-0.3700341670992418,-0.0017571767426364337,0.003630242914154551,-1.2298463420718573e-05
36,1,10,20.0,200.0,0.5539231263676497,-0.29762713410784947,-0.0017539667105840547,0.003651608154601276,1.9239079261616347e-06
37,1,11,20.0,220.0,0.5371887855144758,-0.22424975671465858,-0.0017448412894191813,0.003738586914491498,1.9475189666007698e-05
38,1,12,20.0,240.0,0.5207225687197602,-0.1483758851823639,-0.0017303505892591528,0.0039081612583703965,3.824612637133551e-05
39,1,13,20.0,260.0,0.5044814077970842,-0.06824091302816206,-0.0017112704625254862,0.004167349102377942,5.583370821931861e-05
40,1,14,20.0,280.0,0.4884122800283847,0.0179591875231629,-0.001688589034437341,0.004513201441495865,6.975977299327103e-05
41,1,15,20.0,300.0,0.47245572940066494,0.11186883008615435,-0.001663492995595704,0.004932787036955692,7.768964026554475e-05
42,1,16,20.0,320.0,0.456549387842697,0.21477377866159775,-0.0016373536564857477,0.005403165607898813,7.765191416244585e-05
43,1,17,20.0,340.0,0.44063149646172783,0.3274021121834346,-0.0016117128673254894,0.005891354038786794,6.826044675973439e-05
44,1,18,20.0,360.0,0.4246444267801857,0.44972518906567865,-0.0015882689912874103,0.006354293581467202,4.8939033828001835e-05
45,1,19,20.0,380.0,0.40853820197238494,0.5807586117493294,-0.0015688631602527833,0.006738829498207479,2.0148718341483076e-05
46,1,20,20.0,400.0,0.3922740181012327,0.7183631912492873,-0.001555466015465636,0.0069817180594166596,-1.638339511871874e-05
47,1,21,20.0,420.0,0.3758277653549328,0.8590459117012678,-0.0015501650162705414,0.007009679277181804,-5.7436160195813934e-05
48,1,22,20.0,440.0,0.3591935492836938,0.9977608949087176,-0.001555152164085445,0.006739517223153157,-9.807111218761008e-05
49,1,23,20.0,460.0,0.3423872120364319,1.1277103648897278,-0.001572711611414082,0.006078333246719334,-0.00013141956465433812
50,1,24,20.0,480.0,0.3254498535974784,1.2401456124239472,-0.0016052060825808077,0.004923860876821276,-0.00014848782497185148
51,1,25,20.0,500.0,0.30845135302328514,1.3241679595995024,-0.0016550602995117198,0.0,0.0002848557502987042
52,2,0,40.0,0.0,0.6946999776136564,-0.8411821656060385,-0.0020471824783690287,0.0,0.0003750323972027014
53,2,1,40.0,20.0,0.6773051025897308,-0.844996730991627,-0.0020541313437091387,0.0005574208195698382,-3.958672440229447e-05
54,2,2,40.0,40.0,0.6592797963896486,-0.818907217355214,-0.0020596895068131353,0.0018221947313780515,-3.997005960824601e-05
55,2,3,40.0,60.0,0.6409042796825436,-0.7721917615300876,-0.0020631468312407907,0.002672690649565569,-4.476372711323008e-05
56,2,4,40.0,80.0,0.6224077422779176,-0.712159025433254,-0.00206394996179685,0.0032017889198746124,-5.111646153278038e-05
57,2,5,40.0,100.0,0.6039722158492509,-0.6443415753282385,-0.0020616942467428724,0.003493243045849338,-5.700215412731493e-05
58,2,6,40.0,120.0,0.585736446657611,-0.5726892610878933,-0.0020561147499580674,0.00362141559908366,-6.113491451097773e-05
59,2,7,40.0,140.0,0.5677997682752662,-0.4997625954571927,-0.002047076793767718,0.003651111907753808,-6.287596925851275e-05
60,2,8,40.0,160.0,0.5502259743092937,-0.4269261333160439,-0.002034566312323316,0.00363748636483274,-6.213565865828605e-05
61,2,9,40.0,180.0,0.533047191125189,-0.3545418509420843,-0.0020186801745396368,0.0036259994708055247,-5.9272904992345546e-05
62,2,10,40.0,200.0,0.5162677505704784,-0.28216252527348534,-0.001999616549601339,0.0036524069991260505,-5.4993759820467924e-05
63,2,11,40.0,220.0,0.49986806269833023,-0.2087251131717566,-0.001977665331870757,0.0037427659460785613,-5.024999380437144e-05
64,2,12,40.0,240.0,0.48380848849116126,-0.13274413068454627,-0.001953198610590501,0.00391344520012863,-4.613817063002587e-05
65,2,13,40.0,260.0,0.4680332125842513,-0.0525050323084455,-0.0019266611580046633,0.0041711321392705674,-4.3799246571975035e-05
66,2,14,40.0,280.0,0.45247411598935117,0.03374240974820957,-0.0018985609123512734,0.004512829638300352,-4.43184591918704e-05
67,2,15,40.0,300.0,0.437054648818294,0.12759072630253523,-0.0018694594445336076,0.004925841241364885,-4.8625112575066364e-05
68,2,16,40.0,320.0,0.4216937030066049,0.2302813719342978,-0.0018399624140862025,0.005387745528560621,-5.73918323841466e-05
69,2,17,40.0,340.0,0.4063094850371129,0.3425113457231094,-0.0018107100362434517,0.005866363978776656,-7.093295184625339e-05
70,2,18,40.0,360.0,0.390823388663559,0.4642398119856279,-0.0017823675924205,0.006319729904399103,-8.910189959213143e-05
71,2,19,40.0,380.0,0.3751638676342088,0.5944947210127514,-0.0017556160161572075,0.006696069306915927,-0.00011118779202928109
72,2,20,40.0,400.0,0.3592703084154612,0.7311794298068192,-0.0017311425704840818,0.006933807775883108,-0.00013581188665900805
73,2,21,40.0,420.0,0.34309690291546013,0.8708793228188036,-0.0017096315956727903,0.006961620827135384,-0.00016082512843780956
74,2,22,40.0,440.0,0.32661652120770435,1.0086684326855142,-0.0016917552433608856,0.00669854834954646,-0.00018320871893737445
75,2,23,40.0,460.0,0.3098245842546576,1.1379160609667898,-0.0016781640190192582,0.006054197103065609,-0.00019898045767419517
76,2,24,40.0,480.0,0.29274293663135914,1.2500933988826965,-0.0016694768245900428,0.00492905848418023,-0.0002031105465603233
77,2,25,40.0,500.0,0.2754237192490347,1.3345801480507278,-0.0016662700217896292,0.0,0.00024391148045690148
78,3,0,60.0,0.0,0.6493387877771357,-0.82564936367778,-0.002435166263279815,0.0,0.00039727313255357165
79,3,1,60.0,20.0,0.6319819290149347,-0.8290067074156617,-0.002429180772783704,0.0005714842761390509,-4.051158719701493e-05
80,3,2,60.0,40.0,0.6140583879844835,-0.8028120707391966,-0.0024179340967605354,0.0018213645126457306,-5.432585338155938e-05
81,3,3,60.0,60.0,0.5958465244337777,-0.7562346461643701,-0.0024024107846411123,0.0026618265686916614,-6.582794520048112e-05
82,3,4,60.0,80.0,0.5775732372412055,-0.6964969339232919,-0.0023834342513528637,0.00318469055644676,-7.486416866913106e-05
83,3,5,60.0,100.0,0.5594178620271566,-0.6290657610662725,-0.002361681583167648,0.0034727548806854475,-8.153925311913226e-05
84,3,6,60.0,120.0,0.5415160687656347,-0.557843300563902,-0.0023376982283535653,0.0035995382939283307,-8.617403068818605e-05
85,3,7,60.0,140.0,0.5239637593958648,-0.485358090409128,-0.002311912632767073,0.0036291174663589183,-8.926029474165374e-05
86,3,8,60.0,160.0,0.5068209654339055,-0.4129560527193349,-0.0022846508569048947,0.003616035500754684,-9.141401563924926e-05
87,3,9,60.0,180.0,0.4901157455842578,-0.3409915128384215,-0.002256151194344838,0.0036052600167270858,-9.332773399393109e-05
88,3,10,60.0,200.0,0.4738480833514737,-0.2690182184388786,-0.0022265788007877797,0.003632172622620318,-9.572265030657078e-05
89,3,11,60.0,220.0,0.45799378465176976,-0.1959803586238686,-0.0021960403369186325,0.0037225747874740406,-9.930068560323159e-05
90,3,12,60.0,240.0,0.4425083754246333,-0.12040358302930272,-0.002164598625881748,0.003892698319510441,-0.00010469660044860955
91,3,13,60.0,260.0,0.4273309992444348,-0.04058602092591994,-0.0021322873261643816,0.004149211851661243,-0.00011243012946148558
92,3,14,60.0,280.0,0.41238831493203715,0.045210699678635224,-0.002099125621948204,0.004489217928705637,-0.00012285801521504287
93,3,15,60.0,300.0,0.3975983941664054,0.13857043293773397,-0.0020651329343745395,0.004900238484645306,-0.0001361258091665715
94,3,16,60.0,320.0,0.38287461909621673,0.2407314960636858,-0.0020303436575205315,0.0053601896929979485,-0.00015211934802784256
95,3,17,60.0,340.0,0.36812957995147066,0.3523956502256586,-0.001994821921050987,0.005837350366746106,-0.0001704159117588843
96,3,18,60.0,360.0,0.3532789726550996,0.47353708144760237,-0.0019586763763425677,0.006290331278733216,-0.00019023522414436724
97,3,19,60.0,380.0,0.3382454964345769,0.6032113815061695,-0.0019220749932221694,0.00666805596735409,-0.0002103906686927753
98,3,20,60.0,400.0,0.32296275143352937,0.7393645288286376,-0.001885259839168416,0.006909766786442422,-0.00022924136138491977
99,3,21,60.0,420.0,0.30737913632334524,0.8786418693908301,-0.0018485617907433817,0.006945073152312998,-0.0002446460475889449
100,3,22,60.0,440.0,0.29146174591478546,1.0161970976150378,-0.0018124150969992055,0.00669406213497187,-0.00025392017325509813
101,3,23,60.0,460.0,0.2752002687695926,1.1455012372679447,-0.0017773716754905223,0.006067494734562289,-0.0002537979203037282
102,3,24,60.0,480.0,0.258610884812101,1.2581516223585414,-0.0017441149721670736,0.004967114378170572,-0.00024040149292580407
103,3,25,60.0,500.0,0.24174016294084838,1.3436808780360545,-0.0017134731556703604,0.0,0.00021362517007187664
104,4,0,80.0,0.0,0.5971617797566009,-0.8094003150017528,-0.002731701248989915,0.0,0.00041134754250962414
105,4,1,80.0,20.0,0.5800067862593322,-0.8130613092267672,-0.002721128572126812,0.0005539643851344563,-3.3520403321226654e-05
106,4,2,80.0,40.0,0.5624326734517462,-0.7872629417728522,-0.0027010646665652054,0.0017999605747707904,-5.4638586751592945e-05
107,4,3,80.0,60.0,0.544680059327403,-0.7411431387469467,-0.0026742745397665144,0.0026378704019504613,-7.158124466545698e-05
