index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,0.6519264979989089,-0.7753941267696911,-0.0008924973371020489,-0.0006760927478472807,6.564034270852009e-05
1,0,1,0.0,20.0,0.6357187883429255,-0.7782413607653861,-0.0008357723967854328,0.0003924236050395277,7.443514248185773e-05
2,0,2,0.0,40.0,0.6192223990327758,-0.7597142403736421,-0.0008286414934126902,0.0013241154181824135,5.345469977546381e-05
3,0,3,0.0,60.0,0.6027110849637715,-0.7253255184983954,-0.0008501023525631229,0.002010097849841879,2.0334688787789685e-05
4,0,4,0.0,80.0,0.5863891989356558,-0.6794054795765561,-0.0008838268707839659,0.0025059235036421364,-1.4902078684523362e-05
5,0,5,0.0,100.0,0.5703986908665111,-0.625229566204602,-0.0009176849107213865,0.0028609918209263558,-4.523833817396407e-05
6,0,6,0.0,120.0,0.5548261070066727,-0.5651460057651777,-0.0009433487157846814,0.0031184490535177698,-6.63271582760217e-05
7,0,7,0.0,140.0,0.5397095891526396,-0.5007034370536931,-0.0009558609529015861,0.003315124608389477,-7.614356509413324e-05
8,0,8,0.0,160.0,0.525045873860987,-0.43277853690491874,-0.0009531771090502451,0.003481493038558086,-7.462899054639235e-05
9,0,9,0.0,180.0,0.5107972916622767,-0.3617036468195846,-0.0009356909380475459,0.0036416529837203075,-6.333269707579303e-05
10,0,10,0.0,200.0,0.49689876627496926,-0.2873943995909769,-0.0009057498238978026,0.003813316194329648,-4.505277442851151e-05
11,0,11,0.0,220.0,0.48326481381933584,-0.2094773459315367,-0.0008671652649023386,0.0040078014349121446,-2.3478023020576433e-05
12,0,12,0.0,240.0,0.46979654203136834,-0.12741758109945542,-0.0008247221577555328,0.004230029587395585,-2.8310329998761984e-06
13,0,13,0.0,260.0,0.4563886494766933,-0.040646371525274026,-0.0007836891420541539,0.004478517694025381,1.2487961569890909e-05
14,0,14,0.0,280.0,0.4429364247644811,0.05131121856152012,-0.0007493309220753845,0.0047453710230118355,1.8257327925912754e-05
15,0,15,0.0,300.0,0.429342745761359,0.14870870050589602,-0.0007264221833851747,0.0050162735393471545,1.0791431962705233e-05
