index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,1.0153596884201328,-2.2101533350928486,0.12394471295956312,0.5841882213932739,0.028491574971205576
1,0,1,0.0,20.0,1.359512459902646,1.004396861338857,0.0010682183520926841,-0.1395751102136507,-0.0468143036315373
2,0,2,0.0,40.0,1.3646414800460185,-8.251548052013632,0.0024676001782311836,0.22067589627646708,0.12987666832024272
3,0,3,0.0,60.0,1.179419266218752,9.021656724040385,-0.013704989933848343,-0.06248739558023306,-0.10490105584459551
4,0,4,0.0,80.0,0.9164363478189524,-10.839858066443341,-0.0014183716704654886,-0.11853030504778066,-0.03690577870369901
5,0,5,0.0,100.0,0.6561633402079269,3.958161548127205,4.601567088111404,7.637670341354344,0.5668407471749788
6,0,6,0.0,120.0,0.45091301864377487,110.53095626231696,0.009333802657167262,-0.09167268865708042,-0.2774248651345174
7,0,7,0.0,140.0,0.32880239221498375,0.10525403800889739,3.923290326150283,1.1165376710117867,-0.23259033558049327
8,0,8,0.0,160.0,0.29771477777402344,-1.3912203750269232,0.010621113700794625,-0.04245708304461259,0.018257381728082542
9,0,9,0.0,180.0,0.34926187387093927,-1.6326377164608725,0.007583509033167433,-0.0013727784157503723,-0.022538374920920114
10,0,10,0.0,200.0,0.4627458346869473,-1.4473120968018618,0.0031320034310980626,0.012824215165185046,-0.02647574433238778
11,0,11,0.0,220.0,0.6091213439680279,-1.1231000579821706,-0.0028297833163549372,0.015498536836032507,-0.013063697442123419
12,0,12,0.0,240.0,0.7549576889585217,-0.8322733590840553,-0.009173668437618299,0.0118422341854974,0.003278362985236905
13,0,13,0.0,260.0,0.8664008343347218,-0.6538871398900413,-0.01460048968353882,0.006028987979448896,0.014274022099175304
14,0,14,0.0,280.0,0.9131354961384657,-0.5961480844332006,-0.01795721142826253,0.0010421987368644573,0.01686307145714011
15,0,15,0.0,300.0,0.8723472157107334,-0.6187825845474443,-0.018365588800937315,-0.0013084847250488948,0.011718142573122044
16,0,16,0.0,320.0,0.7326844336252443,-0.6554049034178009,-0.015288972933939046,-0.0003087778622568078,0.0018266018286458678
17,0,17,0.0,340.0,0.49822056362204403,-0.6358853391307084,-0.008626266832311229,0.0037114764034858754,-0.008685150392209538
18,0,18,0.0,360.0,0.19241606654110122,-0.508718388224294,0.0011208749379311394,0.009356300673155163,-0.01558481570000334
19,0,19,0.0,380.0,-0.13791947574409524,-0.26339090923866415,0.01261242477314641,0.014073154270627237,-0.01563386917518165
20,0,20,0.0,400.0,-0.4186652863929454,0.04724971373381531,0.02343277813054964,0.014093509078006876,-0.007904493411628351
21,0,21,0.0,420.0,-0.5444273196641418,0.2859308898991213,0.029999190703019256,0.006209570474093243,0.004801477610667436
22,0,22,0.0,440.0,-0.37457618698207895,0.27751030168468704,0.02757115578011947,-0.004011920667764511,0.016487204319749624
23,0,23,0.0,460.0,0.27071491699674777,0.11028050199039285,0.010039072471890512,0.007723073575574183,0.024462709562062986
24,0,24,0.0,480.0,1.6144322883173277,0.5832804202967664,-0.028146520593422517,-0.04607924568813161,0.03861895339301249
25,0,25,0.0,500.0,3.9266837876597376,-1.7959824496730241,-0.07789453832506098,-0.16705710364722123,0.21031123814273117
26,1,0,20.0,0.0,1.1876761408266028,-1.8380331895768656,0.026196942884650493,0.22712063888060435,0.010580298653697423
27,1,1,20.0,20.0,1.1740901106937118,-0.5614522125094052,-0.005055879755063594,-0.07515604858882186,-0.018141045337923378
28,1,2,20.0,40.0,1.0671793002778034,-4.968067765471884,-0.0031707258244644924,0.14091272770264632,0.05812719799028208
29,1,3,20.0,60.0,0.9177490403580066,4.723109190730074,-0.005264309521299934,-0.0942690156401609,-0.10164138511134035
30,1,4,20.0,80.0,0.7630823425190881,-8.937923125094983,-0.005842558427574156,-0.0006557286782880214,0.12625197702668853
31,1,5,20.0,100.0,0.6285112584783774,4.696184200322636,2.331186571086042,4.491803328607048,-0.33483253810862357
32,1,6,20.0,120.0,0.5289882394127015,77.44945464978434,0.005874532462146243,-0.07135634006521449,-1.2534429307037436
33,1,7,20.0,140.0,0.47065749528532136,1.731898039852314,1.9307306269293805,-0.03701468059669577,0.04421591333596271
34,1,8,20.0,160.0,0.4524263541728625,-1.040866807173325,0.009894289866014844,-0.08580119091501923,-0.0012215458644411303
35,1,9,20.0,180.0,0.46753662159224846,-1.8623110011402113,0.004449500363526305,-0.018093554641344368,0.013588866739963984
36,1,10,20.0,200.0,0.5051359398276364,-1.7716497926646886,0.0012889046593289578,0.013910066839481428,0.01437971893850972
37,1,11,20.0,220.0,0.5518491472573458,-1.3097532824865785,-0.002487977634369464,0.024079342119966794,0.008388937983721055
38,1,12,20.0,240.0,0.5933496376807963,-0.819951720956275,-0.006638258233349624,0.020892855539944084,0.0013312746932734865
39,1,13,20.0,260.0,0.6159307196454394,-0.4835177498332327,-0.010199894508418876,0.01174084808558893,-0.00359632327879782
40,1,14,20.0,280.0,0.6080769757736895,-0.35514864408443836,-0.012305111846403349,0.0022056738122705187,-0.0054007897252488215
41,1,15,20.0,300.0,0.5620356220898601,-0.3984485536828999,-0.012405963384836119,-0.004069881106294823,-0.004561622863007649
42,1,16,20.0,320.0,0.475387867347096,-0.5214107454061421,-0.010254384002930234,-0.005268773585173469,-0.0023262631854592923
43,1,17,20.0,340.0,0.35262027235430665,-0.6118998446346687,-0.005871269935200173,-0.0012749044579941247,-0.0001606276864546289
44,1,18,20.0,360.0,0.206696109303101,-0.5731340771504722,0.00037109139909232347,0.006338330477448787,0.0007095490336356586
45,1,19,20.0,380.0,0.060626721094715556,-0.35916751093549437,0.007542615254129062,0.01419551310122847,-0.0001990904413429964
46,1,20,20.0,400.0,-0.050957119333046565,-0.010372297970129033,0.013933338793841794,0.017028384348489134,-0.002000285204851938
47,1,21,20.0,420.0,-0.0802338496788847,0.3125744182504985,0.017061320964274315,0.009754325559698867,-0.001807771679707107
48,1,22,20.0,440.0,0.03538024104893104,0.37227636867996927,0.013903759741879186,-0.002953222741410825,0.004461351397182208
49,1,23,20.0,460.0,0.374802371859497,0.19044816103630727,0.00045869308300774345,0.004504392397123048,0.017170940371953887
50,1,24,20.0,480.0,1.034854629106206,0.5520440862308459,-0.026064048492571157,0.061689473749711704,0.026054309757716488
51,1,25,20.0,500.0,2.13183532581368,2.571232361758189,-0.06516739721662018,0.15560952361943942,0.0717115376484963
52,2,0,40.0,0.0,1.214770332746837,-1.5633869473510924,0.013706417564906148,0.18587720386223244,-0.00020978146449759146
53,2,1,40.0,20.0,1.033484637357958,-0.4404310946733536,-0.004453771869736186,-0.057167975782822456,-0.012814568155436579
54,2,2,40.0,40.0,0.8858647422010654,-3.920315946343533,-0.006902277376561531,0.01943514903352635,0.03446456641405158
55,2,3,40.0,60.0,0.7697521513500913,0.3285710954507627,-0.0017556326526247086,0.09066824046082499,-0.08108198518822782
56,2,4,40.0,80.0,0.6820381674400691,-0.445160114106492,0.004193288055318123,-0.11222371783809877,0.08357405730495636
57,2,5,40.0,100.0,0.6188708142470253,-4.4454394006604305,0.0022334003838975305,0.073675814031024,-0.09070103499222365
58,2,6,40.0,120.0,0.5758617592678816,2.400638552037362,0.0018968340980805493,0.020065765305430437,-0.9946553634760401
59,2,7,40.0,140.0,0.5482932363003565,-3.650760389648141,0.007440767374578815,-0.09264805949010349,-0.03952832241402166
60,2,8,40.0,160.0,0.5313249680228609,-1.4951429283056465,0.005539083328040021,0.07974015736219195,-0.0021831214634984763
61,2,9,40.0,180.0,0.5202010885744026,-0.5792176803233827,0.0018573558409382277,0.027860485071631937,0.011869413142560563
62,2,10,40.0,200.0,0.5104570661344813,-0.39587220445228244,-0.00037658403617498945,0.0006430702235574285,0.011571843131813427
