index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,0.7084446677038716,-1.0368640966218001,0.00027498389339151633,0.010288751993624941,0.006025571072090449
1,0,1,0.0,3.0,0.7355447791491855,-1.007250440272147,-0.00048215347311372623,0.009551423727075008,0.0053099207925748895
2,0,2,0.0,6.0,0.7597565743978281,-0.9798274868552603,-0.0011644641016699169,0.008835837162066965,0.004634124220728711
3,0,3,0.0,9.0,0.781239329712919,-0.9544718964850901,-0.0017760262788852775,0.008161897991109578,0.004009349476728889
4,0,4,0.0,12.0,0.8001474140673048,-0.9310640904558274,-0.00232097822382818,0.007528152961159948,0.00343313726755338
5,0,5,0.0,15.0,0.8166303560247724,-0.9094882000369474,-0.00280330619402593,0.006933195486978359,0.0029031144977566367
6,0,6,0.0,18.0,0.8308329106212622,-0.8896320152682566,-0.0032268494434302885,0.006375662367301247,0.0024169909106378216
7,0,7,0.0,21.0,0.8428951262460812,-0.8713869337549376,-0.0035953048980938594,0.00585423078330901,0.0019725559144081156
8,0,8,0.0,24.0,0.8529524115231183,-0.854647909462596,-0.0039122315678559415,0.005367615561082944,0.001567675584533602
9,0,9,0.0,27.0,0.8611356021920541,-0.8393134015123058,-0.004181054711495925,0.00491456668059212,0.0012002898337001586
10,0,10,0.0,30.0,0.8675710279895796,-0.8252853229756574,-0.004405069771999272,0.004493867014572726,0.0008684097411045268
11,0,11,0.0,33.0,0.8723805795306041,-0.8124689896697995,-0.004587446097770053,0.004104330281457248,0.0005701150330320793
12,0,12,0.0,36.0,0.875681775189472,-0.8007730689524892,-0.004731230464860129,0.0037447991972851874,0.0003035517069352516
13,0,13,0.0,39.0,0.877587827981176,-0.7901095285171358,-0.00483935041454352,0.003414143812275608,6.692979147659357e-05
14,0,14,0.0,42.0,0.8782077124425695,-0.7803935851878472,-0.004914617419816093,0.003111260018464444,-0.00014147876475975433
15,0,15,0.0,45.0,0.8776462315135798,-0.7715436537144761,-0.004959729893735013,0.002835068215514089,-0.0003233420829337131
16,0,16,0.0,48.0,0.8760040834184238,-0.7634812955676662,-0.004977276051788055,0.0025845121224804565,-0.0004802702288110592
17,0,17,0.0,51.0,0.8733779285468187,-0.7561311677338971,-0.00496973663987381,0.0023585577239790766,-0.00061381697939552
18,0,18,0.0,54.0,0.8698604563351964,-0.7494209715105317,-0.004939487538799863,0.0021561923398270896,-0.0007254814876852856
19,0,19,0.0,57.0,0.8655404521479179,-0.7432814013008611,-0.004888802255619632,0.001976423807850396,-0.0008167098516712921
20,0,20,0.0,60.0,0.8605028641584855,-0.7376460934091515,-0.004819854311522345,0.0018182797701362043,-0.00088889659348382
21,0,21,0.0,63.0,0.8548288702307575,-0.7324515748356895,-0.004734719535424679,0.0016808070535819007,-0.0009433860543645319
22,0,22,0.0,66.0,0.8485959448001595,-0.7276372120718279,-0.004635378271870455,0.001563071136140554,-0.000981473710931603
23,0,23,0.0,69.0,0.8418779257548997,-0.7231451598950321,-0.0045237175112990404,0.0014641556906928315,-0.001004407417992541
24,0,24,0.0,72.0,0.8347450813171827,-0.7189203101639269,-0.004401532950251699,0.001383162198984357,-0.0010133885829538673
25,0,25,0.0,75.0,0.8272641769244212,-0.714910240613341,-0.004270530988581524,0.0013192096285571133,-0.001009573276668914
26,0,26,0.0,78.0,0.8194985421104497,-0.711065163649353,-0.0041323306702734566,0.0012714341660729478,-0.0009940732853680812
27,0,27,0.0,81.0,0.81150813738674,-0.7073378751443395,-0.003988465574019348,0.0012389890008810034,-0.0009679571081208471
28,0,28,0.0,84.0,0.8033496211236121,-0.703683703232019,-0.0038403856592651464,0.0012210441531117478,-0.0009322509040804638
29,0,29,0.0,87.0,0.7950764164314493,-0.7000604571024978,-0.0036894590730372524,0.001216786340994486,-0.0008879393935791871
30,0,30,0.0,90.0,0.7867387780419102,-0.6964283757973172,-0.0035369739224472632,0.0012254188824945206,-0.0008359667169575164
31,0,31,0.0,93.0,0.7783838591891437,-0.6927500770044991,-0.0033841400174033733,0.001246161626743338,-0.000777237254819566
32,0,32,0.0,96.0,0.7700557784910015,-0.6889905058535918,-0.0032320905876959093,0.0012782509110977186,-0.0007126164132464548
33,0,33,0.0,99.0,0.7617956868302515,-0.6851168837107154,-0.0030818839782681467,0.0013209395400089181,-0.0006429313773067561
