index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,0.7594587802886963,-0.8886786699295044,-0.0016718940878165313,0.0011506033992516394,3.14244926899046e-05
1,0,1,0.0,20.0,0.7410134077072144,-0.8652763366699219,-0.001788463344731598,0.0011940040682170139,0.00018905772220269184
2,0,2,0.0,40.0,0.7236239910125732,-0.8410110473632812,-0.0017001673187553232,0.0014716640506446943,0.00026756511814522883
3,0,3,0.0,60.0,0.7091896533966064,-0.8065109252929688,-0.0007740379537213217,0.002656370285643295,0.00021742454929844296
4,0,4,0.0,80.0,0.6858844757080078,-0.7349090576171875,-0.0012958115191565832,0.003126137867440093,-0.0003561451803044222
5,0,5,0.0,100.0,0.666989803314209,-0.6816940307617188,-0.0006853449440540481,0.0027408373259959974,0.0005039597005645444
6,0,6,0.0,120.0,0.6535931825637817,-0.6254348754882812,-0.001618728411217299,0.0034498211025995266,0.0003106085275256715
7,0,7,0.0,140.0,0.6382864117622375,-0.5439910888671875,-0.0016719461167285954,0.0037508233701755433,-0.00013050783880411493
8,0,8,0.0,160.0,0.6130653023719788,-0.475738525390625,-0.0013273431974694504,0.0038806886357023907,-7.15522533997573e-05
9,0,9,0.0,180.0,0.598917543888092,-0.38909912109375,-0.0014934087647555936,0.004234065626704818,1.7419645402043885e-05
10,0,10,0.0,200.0,0.5874514579772949,-0.3067779541015625,-0.0017349264551403817,0.003832683808684081,-5.816571513356879e-05
11,0,11,0.0,220.0,0.5729895234107971,-0.23614501953125,-0.0018586169835869484,0.004035881543463066,8.702423167801851e-05
12,0,12,0.0,240.0,0.5572820901870728,-0.1457366943359375,-0.0016490395069415308,0.004097560524911192,-8.998706293881099e-05
13,0,13,0.0,260.0,0.5284556150436401,-0.0726318359375,-0.0015257948402442427,0.004034165167423293,-0.00011509341428345814
14,0,14,0.0,280.0,0.5113275051116943,0.0152587890625,-0.0012894055028335864,0.0043789783339126314,-0.00017188893909641392
15,0,15,0.0,300.0,0.49618005752563477,0.10211181640625,-0.0013716773520240314,0.004566077755855602,7.465969375575535e-06
16,0,16,0.0,320.0,0.4852481484413147,0.19744873046875,-0.0014824072042647948,0.004772425242310368,-6.357598922552113e-05
17,0,17,0.0,340.0,0.4707878828048706,0.292510986328125,-0.0010898406315931477,0.005353913206945973,-0.00025650585238604583
18,0,18,0.0,360.0,0.4525420665740967,0.4110107421875,-0.0013172286117386742,0.0064255160724806795,-0.00046627491990941885
19,0,19,0.0,380.0,0.43700337409973145,0.548675537109375,-0.001804920821438977,0.007412669272173691,-9.370832174115797e-05
20,0,20,0.0,400.0,0.40603959560394287,0.70635986328125,-0.0010739527681654596,0.007743675257843141,2.1847362415154347e-05
21,0,21,0.0,420.0,0.4043024778366089,0.857208251953125,-0.0016971092620850536,0.00704592951145163,0.0002446336961513005
22,0,22,0.0,440.0,0.3820527195930481,0.987152099609375,-0.0011009484244946294,0.0070066646026011635,8.10916360179691e-05
23,0,23,0.0,460.0,0.3685256242752075,1.136474609375,-0.0008555790703229867,0.00541657895637226,-0.00018925511070578345
24,0,24,0.0,480.0,0.3474295139312744,1.203216552734375,-0.0006647109393442258,0.004250401317659556,4.865343568058538e-05
25,0,25,0.0,500.0,0.3344539403915405,1.306121826171875,-0.0011129096623161382,0.0060682847623130575,-0.00026331076043850036
26,1,0,20.0,0.0,0.7278118133544922,-0.8699913024902344,-0.0014888873832106064,0.0012212225659013168,-1.6289190812984323e-05
27,1,1,20.0,20.0,0.7102794647216797,-0.8453483581542969,-0.0012810199750629848,0.001246523927334171,-6.718789814499359e-05
28,1,2,20.0,40.0,0.6934795379638672,-0.8201942443847656,-0.0013096024932145944,0.0016061315594434868,6.762638220607184e-05
29,1,3,20.0,60.0,0.6854381561279297,-0.78118896484375,-0.0015932139447560978,0.002371192307151251,0.000152140628804176
30,1,4,20.0,80.0,0.6591567993164062,-0.7255096435546875,-0.0013654075148849642,0.0031340755936355436,-0.00019490984354092694
31,1,5,20.0,100.0,0.6457290649414062,-0.6560592651367188,-0.0014309626140862263,0.003088440366718217,-5.041151619963105e-05
32,1,6,20.0,120.0,0.6248302459716797,-0.602203369140625,-0.0012445736371516558,0.0031561117924214033,-3.822066490215504e-06
33,1,7,20.0,140.0,0.6056442260742188,-0.5300445556640625,-0.0015762739628780663,0.003565552011109513,-0.0001727731035941815
34,1,8,20.0,160.0,0.5849742889404297,-0.4598846435546875,-0.0014647756024047166,0.0038835625843361586,-8.077351556135422e-05
35,1,9,20.0,180.0,0.5690593719482422,-0.3750457763671875,-0.001472662929245966,0.0041558886135129765,-1.2718314907651495e-05
36,1,10,20.0,200.0,0.5544319152832031,-0.294036865234375,-0.001549311381585241,0.003925816315405725,-9.957014865449278e-06
37,1,11,20.0,220.0,0.5382823944091797,-0.2183685302734375,-0.0015923462333849502,0.0041610531983205246,8.184331483480635e-05
38,1,12,20.0,240.0,0.5266132354736328,-0.12799072265625,-0.0013988664123504035,0.004073045614054931,-6.037023724410062e-05
