index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,0.757085897479946,-0.8686714419305643,-0.001015486105394358,-0.0012662651021423965,-8.935143147373077e-05
1,0,1,0.0,20.0,0.7409312186169381,-0.8777167559586163,-0.001077351752962919,0.00036370097813563803,7.962285153677595e-06
2,0,2,0.0,40.0,0.7242050691761296,-0.8541492805936063,-0.0011407419183573075,0.0017407768896306095,5.1409007009781924e-05
3,0,3,0.0,60.0,0.7071045864896605,-0.8081722605357452,-0.001204043533053355,0.0026622243151807642,6.24370139892407e-05
4,0,4,0.0,80.0,0.6897896746862802,-0.7478308032828037,-0.0012654174173640312,0.003229739126286024,5.5840516827699236e-05
5,0,5,0.0,100.0,0.6723863454388563,-0.6792228750577903,-0.001322815020607561,0.003535120447664839,4.289494156787325e-05
6,0,6,0.0,120.0,0.6549900587118849,-0.6067102967366331,-0.0013742913496485574,0.003659952979195418,3.167279950426542e-05
7,0,7,0.0,140.0,0.6376690635089992,-0.5331297397758601,-0.0014182003129354491,0.003675406902361948,2.739367535793687e-05
8,0,8,0.0,160.0,0.6204677386204811,-0.4600037221402791,-0.0014533026136999872,0.0036421252375372854,3.2794376308132046e-05
9,0,9,0.0,180.0,0.6034099333707689,-0.38775160423065896,-0.001478812423508475,0.00361017242091516,4.85090562813224e-05
10,0,10,0.0,200.0,0.586502308365967,-0.31590058481140826,-0.001494405165126843,0.003619021772127692,7.345239950194329e-05
11,0,11,0.0,220.0,0.5697376762413572,-0.24329669693825792,-0.0015002048316976042,0.00369756342555158,0.00010520171474271152
12,0,12,0.0,240.0,0.553098342408906,-0.1683158038859394,-0.0014967653675099658,0.003864118200020787,0.0001403760569746306
13,0,13,0.0,260.0,0.5365594458047757,-0.08907459507586607,-0.0014850567341808923,0.004126446783128278,0.0001750122562105082
14,0,14,0.0,280.0,0.5200922996368336,-0.00364158200381412,-0.0014664623848470646,0.004481747507517368,0.00020493899425699197
15,0,15,0.0,300.0,0.5036677321321615,0.08975190583239835,-0.0014427909679927118,0.004916639897536368,0.0002261508288425924
16,0,16,0.0,320.0,0.4872594272845657,0.19250072500523033,-0.0014163011818087378,0.005407135065362571,0.0002351843211705955
17,0,17,0.0,340.0,0.4708472656020856,0.3054149222297369,-0.0013897347994825278,0.0059185979361954235,0.00022949817735682968
18,0,18,0.0,360.0,0.45442066485450444,0.4285087384358901,-0.0013663489855608945,0.006405710182376366,0.00020785856645300766
19,0,19,0.0,380.0,0.4379819208208581,0.5607896128408981,-0.0013499351235037628,0.00681244664631817,0.00017072952782700698
20,0,20,0.0,400.0,0.42154954803694505,0.7000471870215242,-0.0013448074747499847,0.007072081931921894,0.00012066662857119966
21,0,21,0.0,420.0,0.405161620542836,0.8426423089864077,-0.0013557410900500843,0.0071072477437272965,6.270977733999241e-05
22,0,22,0.0,440.0,0.3888791126303832,0.9832960372483825,-0.0013878344944752506,0.006830065452386468,4.76834457682931e-06
23,0,23,0.0,460.0,0.3727892395907305,1.1148786448967978,-0.0014462687683916872,0.006142382264172647,-4.201151952009936e-05
24,0,24,0.0,480.0,0.3570087984618219,1.2281986236698346,-0.0015359307477835831,0.0049361432711400345,-6.29112387253337e-05
25,0,25,0.0,500.0,0.34168750877591253,1.3117916880268314,-0.0016597266592315774,0.0034437745353080532,-4.155842621695792e-05
26,1,0,20.0,0.0,0.7313213531185625,-0.8556519554539961,-0.0015578846646681608,-0.0010442587063455623,-7.521398431188307e-05
27,1,1,20.0,20.0,0.7142447026333902,-0.8611691961844236,-0.001589265647115717,0.000495685218856343,-2.48143793654148e-05
28,1,2,20.0,40.0,0.6965446867553479,-0.835880036842321,-0.0016202031624016964,0.0017981327171533547,-5.123217039231046e-06
29,1,3,20.0,60.0,0.6784714506332407,-0.7893610337887025,-0.0016500789616623473,0.0026729554405406798,-2.2264646091181997e-06
30,1,4,20.0,80.0,0.6602299725171776,-0.7291589675613168,-0.0016779797232186044,0.0032158474735147096,-8.001769156455476e-06
31,1,5,20.0,100.0,0.6419835849952736,-0.6609898783277325,-0.0017027462445989485,0.0035131286507135294,-1.6333620287946638e-05
32,1,6,20.0,120.0,0.6238574962303591,-0.5889381013384232,-0.001723240863310435,0.0036414638367434247,-2.292784525350783e-05
33,1,7,20.0,140.0,0.6059423111966805,-0.5156553023798519,-0.0017385110028827653,0.0036676860807321847,-2.510724254708038e-05
34,1,8,20.0,160.0,0.5882975529166118,-0.44255951322755815,-0.0017478755388753231,0.0036486969509196155,-2.1595997938418732e-05
35,1,9,20.0,180.0,0.5709551836973552,-0.3700341670992418,-0.0017509572092602428,0.0036314208248719726,-1.2298463420718573e-05
36,1,10,20.0,200.0,0.5539231263676497,-0.29762713410784947,-0.0017476808238184934,0.003652793380683302,1.9239079261616347e-06
37,1,11,20.0,220.0,0.5371887855144758,-0.22424975671465858,-0.0017382535578874022,0.003739768003825411,1.9475189666007698e-05
38,1,12,20.0,240.0,0.5207225687197602,-0.1483758851823639,-0.001723140146954762,0.0039093272931512695,3.824612637133551e-05
39,1,13,20.0,260.0,0.5044814077970842,-0.06824091302816206,-0.0017030423301845636,0.004168490317966715,5.583370821931861e-05
40,1,14,20.0,280.0,0.4884122800283847,0.0179591875231629,-0.0016788884229606569,0.004514309746084313,6.975977299327103e-05
41,1,15,20.0,300.0,0.47245572940066494,0.11186883008615435,-0.0016518354309236986,0.004933856430383862,7.768964026554475e-05
42,1,16,20.0,320.0,0.456549387842697,0.21477377866159775,-0.0016232826507328582,0.00540419250864817,7.765191416244585e-05
43,1,17,20.0,340.0,0.44063149646172783,0.3274021121834346,-0.0015948922358833433,0.005892337538342998,6.826044675973439e-05
44,1,18,20.0,360.0,0.4246444267801857,0.44972518906567865,-0.0015686087393326396,0.006355235654588367,4.8939033828001835e-05
45,1,19,20.0,380.0,0.40853820197238494,0.5807586117493294,-0.0015466661784089319,0.006739735205847515,2.0148718341483076e-05
46,1,20,20.0,400.0,0.3922740181012327,0.7183631912492873,-0.0015315677014738555,0.006982595787861699,-1.638339511871874e-05
47,1,21,20.0,420.0,0.3758277653549328,0.8590459117012678,-0.001526019470064294,0.00701054106210586,-5.7436160195813934e-05
48,1,22,20.0,440.0,0.3591935492836938,0.9977608949087176,-0.0015327969047239337,0.0067403792105545385,-9.807111218761008e-05
49,1,23,20.0,460.0,0.3423872120364319,1.1277103648897278,-0.0015545179774310333,0.00607921634385153,-0.00013141956465433812
50,1,24,20.0,480.0,0.3254498535974784,1.2401456124239472,-0.0015932947684128302,0.004924791645093104,-0.00014848782497185148
51,1,25,20.0,500.0,0.30845135302328514,1.3241679595995024,-0.0016491297607669423,0.003498259827216161,-0.00013917141099859892
52,2,0,40.0,0.0,0.6946999776136564,-0.8411821656060385,-0.002047023545142751,-0.000935789656436548,-5.143584649975455e-05
53,2,1,40.0,20.0,0.6773051025897308,-0.844996730991627,-0.0020542995475729586,0.0005591434991590443,-3.958672440229447e-05
54,2,2,40.0,40.0,0.6592797963896486,-0.818907217355214,-0.0020583747964393545,0.0018239069093707377,-3.997005960824601e-05
55,2,3,40.0,60.0,0.6409042796825436,-0.7721917615300876,-0.0020599287628278004,0.0026743991902077715,-4.476372711323008e-05
56,2,4,40.0,80.0,0.6224077422779176,-0.712159025433254,-0.002059175317524826,0.003203497719420705,-5.111646153278038e-05
57,2,5,40.0,100.0,0.6039722158492509,-0.6443415753282385,-0.002055934038647989,0.0034949531441889553,-5.700215412731493e-05
58,2,6,40.0,120.0,0.585736446657611,-0.5726892610878933,-0.0020498846890876473,0.0036231254943066087,-6.113491451097773e-05
59,2,7,40.0,140.0,0.5677997682752662,-0.4997625954571927,-0.00204072399115377,0.0036528179981628575,-6.287596925851275e-05
60,2,8,40.0,160.0,0.5502259743092937,-0.4269261333160439,-0.0020282498436472343,0.0036391834562981324,-6.213565865828605e-05
61,2,9,40.0,180.0,0.533047191125189,-0.3545418509420843,-0.0020123948537749538,0.0036276813001164454,-5.9272904992345546e-05
62,2,10,40.0,200.0,0.5162677505704784,-0.28216252527348534,-0.001993227783676893,0.0036540667359856996,-5.4993759820467924e-05
63,2,11,40.0,220.0,0.49986806269833023,-0.2087251131717566,-0.001970938238816657,0.0037443966474744704,-5.024999380437144e-05
64,2,12,40.0,240.0,0.48380848849116126,-0.13274413068454627,-0.001945816653097627,0.003915040200863323,-4.613817063002587e-05
65,2,13,40.0,260.0,0.4680332125842513,-0.0525050323084455,-0.001918238353289638,0.004172685371345492,-4.3799246571975035e-05
66,2,14,40.0,280.0,0.45247411598935117,0.03374240974820957,-0.0018886572131778657,0.004514335879505342,-4.43184591918704e-05
67,2,15,40.0,300.0,0.437054648818294,0.12759072630253523,-0.001857611135764126,0.004927296299744568,-4.8625112575066364e-05
68,2,16,40.0,320.0,0.4216937030066049,0.2302813719342978,-0.001825738329848891,0.005389146374327469,-5.73918323841466e-05
69,2,17,40.0,340.0,0.4063094850371129,0.3425113457231094,-0.0017938000753911442,0.005867708838648538,-7.093295184625339e-05
70,2,18,40.0,360.0,0.390823388663559,0.4642398119856279,-0.00176270240016939,0.006321018335198813,-8.910189959213143e-05
71,2,19,40.0,380.0,0.3751638676342088,0.5944947210127514,-0.0017335058184407169,0.006697302265534265,-0.00011118779202928109
72,2,20,40.0,400.0,0.3592703084154612,0.7311794298068192,-0.0017074090105042793,0.006934987701339611,-0.00013581188665900805
73,2,21,40.0,420.0,0.34309690291546013,0.8708793228188036,-0.0016856890503100272,0.006962751747447038,-0.00016082512843780956
74,2,22,40.0,440.0,0.32661652120770435,1.0086684326855142,-0.0016695775165013582,0.006699636021421003,-0.00018320871893737445
75,2,23,40.0,460.0,0.3098245842546576,1.1379160609667898,-0.0016600485505307168,0.006055249186069825,-0.00019898045767419517
