index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
0,0,0,0.0,0.0,nan,nan,nan,nan,nan
1,0,1,0.0,20.0,nan,nan,nan,nan,nan
2,0,2,0.0,40.0,nan,nan,nan,nan,nan
3,0,3,0.0,60.0,nan,nan,nan,nan,nan
4,0,4,0.0,80.0,nan,nan,nan,nan,nan
5,0,5,0.0,100.0,nan,nan,nan,nan,nan
6,0,6,0.0,120.0,nan,nan,nan,nan,nan
7,0,7,0.0,140.0,nan,nan,nan,nan,nan
8,0,8,0.0,160.0,nan,nan,nan,nan,nan
9,0,9,0.0,180.0,nan,nan,nan,nan,nan
10,0,10,0.0,200.0,nan,nan,nan,nan,nan
11,0,11,0.0,220.0,nan,nan,nan,nan,nan
12,0,12,0.0,240.0,nan,nan,nan,nan,nan
13,0,13,0.0,260.0,nan,nan,nan,nan,nan
14,0,14,0.0,280.0,nan,nan,nan,nan,nan
15,0,15,0.0,300.0,nan,nan,nan,nan,nan
16,0,16,0.0,320.0,nan,nan,nan,nan,nan
17,0,17,0.0,340.0,nan,nan,nan,nan,nan
18,0,18,0.0,360.0,nan,nan,nan,nan,nan
19,0,19,0.0,380.0,nan,nan,nan,nan,nan
20,0,20,0.0,400.0,nan,nan,nan,nan,nan
21,0,21,0.0,420.0,nan,nan,nan,nan,nan
22,0,22,0.0,440.0,nan,nan,nan,nan,nan
23,0,23,0.0,460.0,nan,nan,nan,nan,nan
24,0,24,0.0,480.0,nan,nan,nan,nan,nan
25,0,25,0.0,500.0,nan,nan,nan,nan,nan
26,1,0,20.0,0.0,nan,nan,nan,nan,nan
27,1,1,20.0,20.0,0.7225417601194014,-0.8541825250522176,nan,nan,nan
28,1,2,20.0,40.0,0.7059155000383025,-0.8307584088229106,nan,nan,nan
29,1,3,20.0,60.0,0.68784815856655,-0.7797624365666653,nan,nan,nan
30,1,4,20.0,80.0,0.668446131930021,-0.7238927311649287,nan,nan,nan
31,1,5,20.0,100.0,0.6529102325439453,-0.6534500122070312,nan,nan,nan
32,1,6,20.0,120.0,0.6296919154500423,-0.5998897396614584,nan,nan,nan
33,1,7,20.0,140.0,0.6067103014035188,-0.52666929793725,nan,nan,nan
34,1,8,20.0,160.0,0.5892328724569931,-0.4569905740286215,nan,nan,nan
35,1,9,20.0,180.0,0.5704320787623807,-0.37033537965435653,nan,nan,nan
36,1,10,20.0,200.0,0.5589779127702831,-0.2846119945230367,nan,nan,nan
37,1,11,20.0,220.0,0.540788504811341,-0.21463957885970963,nan,nan,nan
38,1,12,20.0,240.0,0.5324396025178111,-0.12932001780542055,nan,nan,nan
39,1,13,20.0,260.0,0.5020004323698016,-0.049986318121405006,nan,nan,nan
40,1,14,20.0,280.0,0.4875614239366326,0.029393008081846164,nan,nan,nan
41,1,15,20.0,300.0,0.472586705367739,0.118888904394594,nan,nan,nan
42,1,16,20.0,320.0,0.47273557520160775,0.20493990970681922,nan,nan,nan
43,1,17,20.0,340.0,0.449350957612777,0.3060406284796886,nan,nan,nan
44,1,18,20.0,360.0,0.4304512799551359,0.4204367576015297,nan,nan,nan
45,1,19,20.0,380.0,0.4071280797198775,0.5669480196689738,nan,nan,nan
46,1,20,20.0,400.0,0.38870644732074094,0.7277308774237974,nan,nan,nan
47,1,21,20.0,420.0,0.37839190673901396,0.8784792783380599,nan,nan,nan
48,1,22,20.0,440.0,0.36412811279296875,1.00823974609375,nan,nan,nan
49,1,23,20.0,460.0,0.3517362122417698,1.1469613817276842,nan,nan,nan
50,1,24,20.0,480.0,0.33216574479603994,1.2224885015246993,nan,nan,nan
51,1,25,20.0,500.0,nan,nan,nan,nan,nan
52,2,0,40.0,0.0,nan,nan,nan,nan,nan
53,2,1,40.0,20.0,0.6957625142256978,-0.8351493267606123,nan,nan,nan
54,2,2,40.0,40.0,0.6789718174126765,-0.813190841400861,-0.002077278589209643,0.0017111880459360085,3.435452132016197e-05
55,2,3,40.0,60.0,0.6616140287706932,-0.7668467235188492,-0.002252696791938889,0.0026721176652956054,8.619829749657398e-05
56,2,4,40.0,80.0,0.644640165570664,-0.7065503309719268,-0.002051537086863642,0.0029639438944222547,-0.0001063102373503621
57,2,5,40.0,100.0,0.6199515615642794,-0.64854860788641,-0.0021033885732418657,0.0029851116855088146,-0.00019323672694463232
58,2,6,40.0,120.0,0.6084765748903085,-0.5874123330796829,-0.001972846146024781,0.0033064082963279564,-0.00015245727544945553
59,2,7,40.0,140.0,0.5800136495644649,-0.5165883725168149,-0.0018442350702573978,0.0037259556098855192,-0.0003039466586635564
60,2,8,40.0,160.0,0.5607150151326303,-0.4387191413693846,-0.0019354682831481545,0.00411047573190204,3.1965742621891433e-05
61,2,9,40.0,180.0,0.5469112730840905,-0.3525812924550301,-0.0018657707600042946,0.004227194945051156,0.00013848278279751365
62,2,10,40.0,200.0,0.5382478161179164,-0.27005734768055717,-0.0019085011716162394,0.004063115117902792,8.271107698532504e-05
63,2,11,40.0,220.0,0.522131168831879,-0.19045885089961176,-0.0019358835527971267,0.0040084677548940595,6.207085307141816e-05
64,2,12,40.0,240.0,0.5061302597062366,-0.11011413087924936,-0.0020398692608216565,0.004047919166333096,-0.0002096834441805034
65,2,13,40.0,260.0,0.47733331290284764,-0.02895219924333283,-0.0017601887172804427,0.003916246408538216,-0.00018355437284546733
66,2,14,40.0,280.0,0.46323687240245337,0.046167810319457304,-0.0015920804631385553,0.004000631271642901,0.00011681995503590693
67,2,15,40.0,300.0,0.45576198002896484,0.13070314372808972,-0.0016004400866488817,0.0045014378065959875,7.723605318876107e-07
68,2,16,40.0,320.0,0.4385465724328693,0.22577015084000132,-0.0020754048525755825,0.004903231067399409,6.157152069181128e-06
69,2,17,40.0,340.0,0.42334557688530744,0.3262669976496043,-0.0018861087960739583,0.005104723264517496,-5.919052427295748e-05
70,2,18,40.0,360.0,0.40687109160947815,0.4293686609217936,-0.001720291250036881,0.006068353761067426,-8.692482543064855e-05
71,2,19,40.0,380.0,0.39220975502434097,0.5682088907976645,-0.0017599096731881645,0.007856622676657588,-0.00016389602509843612
